# Accelerometer Data File
# Started @Thu Aug 31 15:15:06 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.123 0.538 8.967 0
-0.022 0.387 8.255 9
0.094 0.322 7.624 10
0.146 0.192 6.817 10
0.0 0.208 5.818 11
0.184 0.293 5.033 10
0.148 0.458 4.168 10
0.169 0.562 3.566 10
0.108 0.586 3.068 9
0.07 0.483 2.602 10
-0.121 0.276 2.501 10
-0.233 0.089 2.489 10
-0.271 -0.113 2.452 10
-0.059 -0.075 2.286 10
0.132 0.196 2.066 10
0.18 0.291 1.656 10
-0.013 0.342 1.164 11
-0.215 0.396 0.862 9
-0.335 0.471 0.653 10
-0.301 0.45 0.605 10
-0.165 0.431 0.659 11
-0.078 0.415 0.84 10
-0.052 0.285 1.118 10
0.031 0.23 1.147 9
0.063 0.172 1.183 10
0.128 0.163 1.144 10
0.115 0.138 1.215 11
0.289 0.124 1.111 9
0.242 0.068 1.15 11
0.262 0.052 1.044 9
0.165 -0.041 1.116 10
0.104 -0.036 0.907 10
0.032 -0.006 0.79 11
0.038 -0.05 0.649 10
0.034 -0.036 0.487 10
0.066 -0.059 0.341 9
-0.01 -0.018 0.245 11
-0.001 -0.086 0.159 9
0.069 -0.078 0.134 10
0.062 -0.017 0.015 11
0.056 -0.015 -0.074 9
0.033 -0.049 -0.102 10
0.02 0.0 -0.083 10
0.027 -0.026 -0.119 11
-0.001 -0.032 -0.23 9
0.069 0.049 -0.19 10
0.0 0.009 -0.126 10
-0.026 -0.026 -0.123 10
-0.014 0.037 -0.075 10
-0.048 -0.001 0.046 11
-0.017 -0.036 0.059 9
0.002 0.028 0.071 10
0.063 0.0 0.046 10
0.03 -0.018 0.121 10
0.054 -0.069 0.047 10
-0.004 -0.018 0.157 10
0.022 -0.051 0.23 10
0.099 -0.064 0.321 10
0.116 -0.075 0.307 10
0.078 -0.041 0.25 10
0.017 -0.054 0.163 11
-0.001 -0.04 0.111 9
0.095 -0.018 0.091 10
0.165 0.053 0.055 10
0.131 0.039 0.068 7
0.118 -0.017 0.034 14
0.097 0.019 0.004 9
0.105 -0.061 0.021 11
0.068 -0.046 0.09 10
0.034 -0.068 0.151 10
-0.003 0.035 0.039 10
0.058 0.005 0.044 10
0.043 -0.004 -0.101 9
-0.022 -0.056 -0.143 10
-0.117 -0.077 -0.032 11
-0.123 -0.122 -0.046 9
-0.075 0.022 -0.042 11
-0.112 -0.006 -0.117 9
-0.136 0.038 -0.202 10
-0.14 0.051 -0.261 11
-0.152 0.02 -0.2 9
-0.19 -0.008 -0.118 10
-0.144 -0.086 0.0 10
