# Accelerometer Data File
# Started @Thu Aug 31 15:15:50 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.591 0.997 8.667 0
0.461 0.8 7.712 11
0.388 0.658 7.082 9
0.35 0.592 6.435 10
0.315 0.507 5.756 9
0.274 0.482 5.163 11
0.229 0.469 4.629 10
0.268 0.466 4.095 10
0.294 0.464 3.704 10
0.247 0.417 3.289 10
0.213 0.437 3.004 10
0.183 0.411 2.66 10
0.085 0.344 2.447 10
0.059 0.327 2.202 10
-0.016 0.268 1.982 10
-0.094 0.17 1.783 10
-0.058 0.153 1.579 10
-0.097 0.147 1.429 10
-0.096 0.088 1.357 10
-0.104 0.061 1.31 11
-0.076 -0.006 1.17 10
-0.103 -0.04 1.097 9
-0.013 -0.027 1.119 11
0.031 -0.113 1.096 9
0.037 -0.128 1.048 10
0.033 -0.098 0.961 9
-0.013 -0.079 0.688 12
-0.021 -0.036 0.496 9
-0.098 -0.006 0.349 10
-0.124 0.029 0.243 10
-0.085 0.088 0.148 10
-0.094 0.106 0.01 11
-0.164 0.086 0.0 9
-0.13 0.007 0.115 10
-0.143 0.033 0.191 10
-0.041 -0.014 0.252 11
0.051 0.084 0.209 9
0.037 0.075 0.17 10
0.042 0.094 0.197 10
-0.005 0.147 0.16 10
0.003 0.097 0.126 10
0.011 0.122 0.219 11
0.081 0.022 0.259 9
0.126 0.002 0.322 10
0.184 0.002 0.395 11
0.13 -0.077 0.453 10
0.099 -0.087 0.381 10
0.045 -0.025 0.21 9
0.005 0.029 0.092 10
-0.021 0.106 0.039 11
0.007 0.183 -0.07 9
-0.134 0.244 -0.107 10
-0.129 0.326 -0.352 11
-0.134 0.346 -0.502 10
-0.156 0.417 -0.523 9
-0.14 0.349 -0.364 10
-0.162 0.27 -0.037 11
-0.163 0.234 0.037 4
-0.155 0.167 0.086 12
-0.175 0.088 0.157 13
-0.122 0.123 0.132 10
-0.101 0.164 0.119 10
-0.118 0.147 0.133 6
-0.141 0.089 0.226 11
-0.145 0.027 0.309 13
-0.112 -0.037 0.411 10
-0.092 -0.007 0.414 10
-0.101 0.064 0.31 5
-0.064 0.128 0.279 12
-0.084 0.186 0.137 10
-0.076 0.238 0.043 4
-0.315 0.223 -0.331 19
0.201 0.324 -0.121 10
0.251 0.494 -0.171 10
0.517 0.463 -0.039 10
0.369 0.416 -0.203 10
0.296 0.331 -0.218 10
0.187 0.35 -0.169 11
0.107 0.289 -0.241 9
0.087 0.286 -0.216 10
-0.027 0.249 -0.371 10
-0.147 0.224 -0.352 10
-0.239 0.254 -0.29 10
-0.135 0.167 -0.349 10
-0.157 0.203 -0.2 10
-0.115 0.13 -0.153 11
-0.024 0.046 -0.182 9
0.013 0.148 0.03 10
0.012 0.009 0.088 10
0.01 0.044 0.221 10
0.027 -0.066 0.304 10
0.06 0.072 0.274 10
0.018 0.074 0.282 10
0.105 0.181 0.254 10
0.094 0.181 0.237 10
0.138 0.162 0.257 10
0.115 0.093 0.479 10
0.112 0.049 0.66 10
0.207 0.0 0.735 10
0.16 -0.052 0.697 10
0.303 -0.012 0.724 10
0.255 -0.064 0.696 10
0.282 -0.04 0.671 10
0.254 -0.088 0.656 10
0.184 -0.124 0.555 10
0.095 -0.129 0.385 10
0.041 -0.151 0.188 10
0.09 -0.136 0.151 10
0.002 -0.034 0.163 10
-0.068 0.074 0.04 10
-0.079 0.111 -0.254 10
-0.027 -0.032 -0.387 10
0.081 -0.329 -0.278 10
0.161 -0.693 -0.038 10
0.18 -1.091 0.556 10
0.012 -1.459 0.986 10
-0.235 -1.736 1.275 10
-0.353 -1.686 1.201 10
-0.424 -1.288 0.613 10
-0.434 -0.797 -0.339 10
-0.479 -0.373 -1.258 10
-0.475 -0.071 -1.706 10
-0.445 0.014 -1.765 10
-0.489 -0.004 -1.544 10
-0.343 -0.206 -1.01 9
-0.141 -0.389 -0.424 11
0.031 -0.703 0.086 10
0.205 -0.765 0.501 10
0.299 -0.882 0.627 8
0.313 -0.9 0.432 12
0.273 -0.757 0.159 10
0.254 -0.54 -0.174 10
0.167 -0.265 -0.412 10
0.106 -0.018 -0.742 10
-0.027 0.027 -1.065 10
-0.077 0.227 -1.187 10
-0.246 0.248 -1.201 11
-0.292 0.206 -0.993 9
-0.28 0.274 -0.593 10
-0.138 0.255 -0.799 10
-0.15 0.335 -0.666 10
-0.003 0.416 -0.643 10
0.111 0.542 -0.623 10
0.224 0.621 -0.605 11
0.298 0.594 -0.474 10
0.207 0.623 -0.417 9
0.151 0.56 -0.437 10
0.065 0.54 -0.455 10
0.023 0.556 -0.472 11
0.135 0.553 -0.257 9
0.184 0.498 -0.16 10
0.148 0.404 -0.012 10
0.159 0.311 0.271 10
0.152 0.112 0.411 10
0.207 0.109 0.547 10
0.284 0.063 0.668 10
0.37 0.083 0.734 10
0.245 0.145 0.775 10
0.141 0.078 0.848 10
0.127 0.247 0.745 10
0.149 0.381 0.68 10
0.187 0.396 0.567 11
0.151 0.444 0.484 9
0.118 0.391 0.506 10
0.186 0.369 0.535 10
0.114 0.324 0.711 10
0.2 0.168 0.949 10
0.171 0.063 1.163 10
0.163 -0.04 1.188 10
0.049 -0.256 1.263 11
-0.017 -0.39 1.331 9
-0.086 -0.395 1.224 10
-0.059 -0.417 0.996 10
0.016 -0.313 0.852 10
-0.267 -0.044 0.511 10
-0.346 -0.092 0.115 10
-0.408 -0.012 -0.292 10
-0.27 0.12 -0.51 10
-0.155 0.082 -0.353 10
