# Accelerometer Data File
# Started @Mon Aug 07 13:33:34 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.017 0.405 8.843 0
-0.007 0.338 7.959 7
-0.103 0.455 7.313 13
-0.093 0.506 6.661 8
-0.022 0.482 5.677 12
0.059 0.425 4.818 10
0.327 0.144 4.548 7
0.082 0.147 4.146 10
-0.11 0.247 3.864 12
-0.17 0.293 3.636 11
-0.118 0.325 3.273 10
0.0 0.258 2.786 10
0.026 0.294 2.358 7
0.111 0.246 2.025 13
0.224 0.239 2.193 6
0.192 0.083 2.256 12
0.138 -0.11 1.977 12
0.009 -0.134 1.656 10
-0.061 -0.041 1.349 10
-0.055 0.147 1.073 10
-0.005 0.194 0.833 10
0.012 0.14 0.467 10
0.064 0.134 0.385 10
-0.012 0.183 0.4 10
0.014 0.138 0.377 10
0.013 0.027 0.384 10
-0.032 -0.098 0.557 5
-0.108 -0.133 0.493 11
-0.097 -0.199 0.708 14
-0.052 -0.267 0.69 10
0.005 -0.187 0.745 10
0.066 -0.045 0.705 10
0.051 0.064 0.6 10
0.019 0.146 0.416 10
0.061 0.096 0.26 10
0.038 0.007 0.101 10
-0.062 -0.054 0.25 10
-0.144 0.021 0.322 10
-0.086 0.01 0.069 10
0.046 0.044 0.239 9
0.103 -0.012 0.356 11
-0.004 -0.011 -0.305 10
-0.03 0.183 -0.39 10
