# Accelerometer Data File
# Started @Mon Aug 07 13:32:52 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.538 0.326 8.976 0
-0.493 0.179 8.043 12
-0.364 0.205 7.177 9
-0.213 0.334 6.468 11
-0.05 0.372 5.741 10
0.016 0.396 5.167 4
-0.02 0.454 4.447 12
-0.054 0.408 4.003 14
-0.039 0.332 3.788 9
-0.088 0.193 3.479 10
-0.097 0.129 3.114 7
-0.096 0.125 2.811 11
-0.087 -0.072 2.742 8
-0.122 -0.135 2.671 13
-0.074 -0.069 2.333 11
-0.085 0.008 1.967 10
-0.085 0.025 1.4 10
-0.076 0.084 1.11 10
-0.042 0.146 1.043 11
-0.064 0.229 1.018 9
-0.049 0.197 0.907 11
0.034 0.098 1.037 9
0.057 0.0 0.88 11
-0.062 -0.07 0.757 9
-0.091 -0.045 0.637 10
-0.029 -0.032 0.723 10
0.061 -0.046 0.695 10
0.011 -0.077 0.599 10
0.01 -0.06 0.645 10
0.053 -0.09 0.58 10
-0.022 -0.063 0.399 10
-0.073 -0.065 0.324 10
-0.18 -0.032 0.256 11
-0.1 -0.064 0.46 10
0.015 -0.049 0.502 9
0.04 -0.079 0.399 10
-0.025 -0.01 0.129 10
-0.137 0.043 0.037 10
-0.141 0.074 -0.001 10
-0.145 0.084 0.042 6
-0.042 0.182 0.029 14
0.067 0.128 0.097 11
0.052 0.239 0.052 10
0.082 0.25 0.117 10
0.082 0.278 0.149 9
0.101 0.153 0.223 10
0.082 0.05 0.103 11
0.135 -0.069 -0.003 9
0.201 -0.142 0.032 11
0.04 -0.11 0.196 9
-0.007 -0.081 0.229 10
0.01 -0.073 0.189 11
0.106 -0.03 0.108 9
0.175 0.06 0.274 10
0.263 0.133 0.22 10
0.254 0.129 0.057 10
0.194 0.116 -0.151 11
0.051 0.069 -0.445 9
0.028 0.159 -0.577 11
-0.036 0.249 -0.431 9
0.038 0.233 -0.255 11
-0.062 0.148 -0.186 7
0.005 0.045 -0.185 12
-0.021 -0.021 -0.272 10
-0.054 -0.018 -0.236 10
-0.067 -0.008 -0.009 10
-0.069 0.01 0.061 11
0.017 0.044 0.179 7
0.2 0.137 0.514 12
0.163 0.158 0.568 10
0.023 0.072 0.467 10
