# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.326 0.909 8.684 0
0.223 0.791 7.692 9
0.28 0.712 6.817 11
0.252 0.72 6.206 9
0.244 0.622 5.515 11
0.211 0.542 4.954 10
0.19 0.488 4.362 9
0.197 0.474 4.084 11
0.186 0.374 3.799 7
0.159 0.31 3.472 12
0.116 0.226 3.143 11
0.087 0.256 2.828 9
0.078 0.213 2.448 11
0.079 0.2 2.186 9
0.124 0.216 2.003 11
0.05 0.22 1.82 10
-0.025 0.119 1.744 10
-0.057 0.116 1.516 8
0.027 0.139 1.232 11
0.006 0.117 1.188 11
0.023 0.149 1.105 9
0.109 0.072 1.021 11
0.028 0.083 1.139 10
0.016 -0.048 1.211 10
-0.099 0.0 1.019 10
-0.107 0.009 0.793 9
-0.087 0.052 0.626 10
-0.079 0.047 0.607 11
-0.018 0.068 0.52 10
0.115 0.044 0.477 10
0.104 -0.048 0.57 10
0.049 -0.07 0.646 10
0.044 -0.08 0.643 9
0.119 -0.01 0.464 11
0.151 0.016 0.585 10
0.154 -0.011 0.606 9
0.077 -0.027 0.422 11
-0.001 0.018 0.124 10
0.14 -0.009 -0.223 10
0.152 0.123 -0.086 9
0.155 0.146 0.116 11
0.148 0.07 0.166 9
0.001 0.098 -0.053 10
0.045 0.079 -0.233 10
-0.127 0.08 -0.148 11
-0.167 -0.033 -0.098 9
-0.124 -0.074 -0.114 10
-0.014 -0.031 -0.226 11
0.03 0.007 -0.054 10
0.072 -0.064 0.145 10
0.038 -0.057 0.139 10
-0.036 -0.096 -0.041 9
-0.147 -0.077 -0.178 10
-0.167 -0.052 -0.134 11
-0.177 -0.064 0.055 9
-0.115 -0.022 0.093 9
-0.095 -0.029 0.066 11
-0.156 -0.052 0.077 11
-0.14 -0.091 0.008 10
-0.144 -0.064 0.016 10
-0.103 -0.04 0.129 10
-0.057 -0.063 0.204 10
-0.016 -0.03 0.157 10
0.108 0.025 0.0 10
0.115 0.014 0.124 10
0.2 0.048 0.235 10
0.163 0.069 0.044 10
0.208 0.098 0.004 10
0.214 0.132 -0.022 10
0.263 0.172 0.006 7
0.272 0.154 0.023 12
0.28 0.183 -0.076 10
0.27 0.182 -0.086 10
0.145 0.155 -0.139 10
0.131 0.096 -0.116 10
0.109 0.104 -0.043 10
0.071 0.076 -0.091 5
0.108 0.05 -0.056 12
0.159 0.054 -0.103 13
0.179 0.057 0.021 10
0.134 0.069 0.072 11
0.068 -0.043 0.091 9
0.0 -0.038 -0.085 10
-0.035 -0.008 -0.076 10
0.056 -0.042 -0.06 10
0.077 0.031 -0.036 10
0.087 0.046 -0.085 10
0.043 0.006 -0.041 10
0.012 -0.02 -0.064 10
-0.024 -0.045 -0.048 11
-0.013 -0.075 0.185 9
0.023 -0.13 0.263 10
-0.005 -0.125 0.184 10
0.012 -0.042 0.13 10
0.038 -0.038 0.064 10
0.034 -0.069 0.084 10
-0.004 -0.089 0.041 9
-0.039 -0.115 0.116 11
-0.035 -0.121 0.21 10
-0.023 -0.144 0.304 10
0.014 -0.068 0.194 10
0.004 -0.044 0.086 10
-0.013 -0.013 -0.063 10
-0.021 -0.003 -0.224 10
-0.072 0.05 -0.175 10
-0.082 -0.034 -0.246 10
0.022 0.013 -0.292 10
0.047 0.011 -0.139 9
0.024 -0.051 0.033 12
0.031 -0.098 0.109 9
-0.077 -0.15 0.098 11
-0.105 -0.162 0.0 9
-0.024 -0.101 -0.123 10
-0.11 -0.1 -0.066 11
-0.081 -0.134 -0.157 9
-0.02 0.02 -0.247 11
-0.141 0.062 -0.09 10
-0.074 -0.094 -0.098 9
-0.137 -0.031 0.025 10
-0.018 -0.072 0.164 10
-0.016 -0.065 0.147 11
-0.014 -0.032 0.203 9
0.03 -0.126 0.236 10
0.063 -0.148 0.345 11
0.065 -0.081 0.292 9
0.05 -0.064 0.272 10
0.054 0.004 0.086 10
0.057 0.03 0.068 10
0.06 -0.034 -0.052 10
0.019 -0.004 -0.091 10
-0.009 0.004 -0.082 10
-0.096 0.021 -0.188 11
-0.131 -0.006 -0.222 9
-0.162 -0.041 -0.138 10
-0.11 -0.072 -0.195 10
-0.081 0.005 -0.158 10
-0.126 0.022 -0.23 10
-0.113 -0.041 -0.172 10
-0.261 -0.125 -0.102 10
-0.252 -0.139 0.013 10
-0.157 -0.178 0.136 10
-0.088 -0.134 0.175 10
-0.053 -0.12 0.122 10
-0.012 -0.099 0.11 10
0.024 -0.01 -0.006 10
0.021 -0.088 -0.111 10
0.045 -0.035 -0.056 9
0.085 -0.014 0.09 11
0.112 -0.03 0.196 10
0.109 -0.027 0.132 10
0.107 -0.016 0.136 8
0.061 0.011 -0.071 12
0.037 0.046 -0.134 10
0.007 -0.037 0.011 10
-0.028 -0.051 0.116 10
-0.052 0.015 0.139 10
-0.055 0.004 -0.015 10
-0.05 0.021 -0.137 10
-0.009 0.063 -0.185 9
0.0 0.022 -0.158 12
-0.008 -0.015 -0.009 9
-0.025 -0.093 0.211 10
0.012 -0.189 0.269 10
0.046 -0.162 0.251 10
-0.011 -0.154 0.173 10
0.051 -0.112 -0.002 7
0.028 -0.083 -0.108 14
0.07 -0.048 -0.22 9
0.018 -0.044 -0.145 8
0.052 -0.119 -0.034 12
0.091 -0.107 0.066 10
0.011 -0.061 0.006 10
0.019 -0.063 -0.029 10
-0.026 0.004 0.026 10
-0.041 -0.013 0.015 10
-0.037 -0.03 0.057 10
0.01 -0.053 0.175 10
0.026 -0.109 0.334 10
-0.002 -0.169 0.371 10
0.042 -0.17 0.387 10
0.046 -0.144 0.339 10
0.086 -0.209 0.358 10
0.086 -0.17 0.314 10
0.201 -0.18 0.273 10
0.322 -0.118 0.122 10
0.334 -0.079 0.075 10
0.353 -0.054 -0.046 10
0.3 -0.048 -0.104 11
0.288 -0.079 -0.084 10
0.241 -0.018 -0.323 9
0.208 0.089 -0.326 11
0.17 0.098 -0.426 10
0.197 0.141 -0.551 10
0.151 0.171 -0.575 8
0.144 0.189 -0.57 8
0.006 0.135 -0.566 14
-0.082 0.13 -0.421 9
-0.17 0.055 -0.362 10
-0.198 0.05 -0.149 6
-0.257 0.009 -0.054 10
-0.267 0.052 -0.084 8
-0.196 0.03 -0.023 16
-0.194 0.044 -0.029 10
-0.166 0.004 0.0 10
-0.246 0.004 0.273 10
-0.257 -0.04 0.413 11
-0.31 -0.053 0.372 10
-0.306 -0.048 0.246 9
-0.258 0.079 0.019 10
-0.17 0.124 -0.044 10
-0.135 0.147 -0.057 10
-0.157 0.132 -0.016 10
-0.088 0.102 0.073 10
-0.044 0.1 0.18 10
-0.004 0.081 0.215 10
0.013 0.082 0.344 10
-0.023 0.074 0.336 10
0.067 0.075 0.337 10
0.06 0.068 0.215 10
0.107 0.087 0.255 10
0.123 0.131 0.15 10
0.066 0.145 0.1 10
0.033 0.148 0.028 8
0.003 0.168 -0.08 12
-0.084 0.169 -0.213 10
-0.111 0.108 -0.253 10
-0.012 0.124 -0.14 10
0.033 0.094 -0.081 10
0.144 0.031 0.102 10
0.138 -0.006 0.304 10
0.08 -0.094 0.344 10
-0.024 -0.102 0.177 10
-0.03 -0.074 -0.025 10
0.016 0.021 -0.27 8
0.058 0.107 -0.313 12
0.088 0.184 -0.397 10
0.088 0.148 -0.26 10
0.008 0.151 -0.322 3
-0.027 0.118 -0.272 12
-0.006 0.15 -0.262 16
-0.006 0.091 -0.21 9
0.029 0.064 -0.233 7
0.132 0.067 -0.218 12
0.101 0.139 -0.258 11
0.029 0.037 -0.056 10
-0.052 -0.001 0.072 10
-0.109 -0.063 0.03 10
-0.124 -0.03 0.08 10
-0.129 0.043 -0.007 10
-0.143 0.047 -0.041 10
-0.067 0.122 -0.196 11
0.018 0.136 -0.026 9
0.078 0.114 0.02 10
-0.026 0.085 0.141 10
-0.032 0.05 0.215 8
-0.135 -0.034 0.123 12
-0.165 0.013 0.137 10
-0.104 0.038 0.035 10
-0.023 0.087 0.067 10
0.075 0.105 0.025 10
0.059 0.121 0.04 11
0.07 0.135 0.054 9
0.037 0.077 -0.021 8
0.015 0.114 -0.01 12
0.023 0.146 0.043 10
0.056 0.202 -0.128 10
0.182 0.173 -0.08 10
0.138 0.182 -0.054 10
0.071 0.12 0.038 10
0.046 0.081 0.026 9
-0.028 0.011 -0.047 3
0.018 0.019 -0.121 18
-0.009 0.052 -0.118 10
0.0 0.1 -0.018 10
0.052 0.011 0.142 11
-0.005 0.001 0.172 10
-0.022 -0.025 0.146 10
0.006 -0.04 0.158 9
0.04 -0.045 0.115 10
0.089 0.047 0.024 10
0.142 0.122 0.031 10
0.198 0.092 0.001 10
0.179 0.074 0.116 11
0.125 0.075 0.069 9
0.13 0.015 0.238 10
0.091 0.022 0.064 11
0.011 0.117 -0.021 9
-0.016 0.158 -0.027 10
-0.032 0.16 -0.245 10
-0.011 0.188 -0.379 10
-0.063 0.169 -0.412 11
-0.074 0.161 -0.274 9
-0.093 0.092 -0.132 9
-0.066 0.003 0.022 12
-0.112 -0.04 0.02 10
-0.154 -0.063 0.026 10
-0.227 -0.092 -0.116 9
-0.195 -0.047 -0.122 11
-0.184 -0.104 -0.04 10
-0.237 -0.12 0.061 10
-0.239 -0.126 0.063 9
-0.233 -0.148 0.075 11
-0.218 -0.151 0.041 10
-0.152 -0.057 0.072 9
