# Accelerometer Data File
# Started @Mon Aug 07 13:23:21 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.326 0.962 8.896 0
0.32 0.839 7.795 12
0.27 0.711 6.856 5
0.234 0.675 6.197 14
0.29 0.66 5.657 11
0.358 0.621 5.197 10
0.331 0.585 4.757 10
0.377 0.5 4.343 10
0.225 0.459 4.014 10
0.132 0.316 3.56 10
0.092 0.302 3.151 10
0.074 0.325 2.73 10
0.128 0.345 2.386 8
0.142 0.355 2.068 12
0.172 0.31 1.967 9
0.119 0.332 1.788 11
0.046 0.281 1.706 10
-0.055 0.209 1.562 10
-0.111 0.117 1.379 10
-0.091 0.088 1.259 10
0.058 0.026 1.301 10
0.229 0.076 1.374 10
0.241 0.007 1.316 8
0.199 0.05 1.078 12
0.065 -0.051 0.891 10
-0.038 -0.002 0.616 10
0.027 0.051 0.387 10
0.094 0.063 0.304 10
0.191 0.057 0.265 10
0.181 0.06 0.274 10
0.207 0.124 0.317 10
0.115 0.077 0.144 8
0.015 0.034 0.068 12
-0.082 0.048 0.061 10
-0.153 0.052 0.09 10
-0.235 -0.023 0.054 10
-0.247 0.005 0.084 10
-0.222 -0.048 0.138 10
-0.094 -0.069 0.088 10
0.065 0.007 0.203 10
0.182 0.033 0.377 10
0.19 -0.005 0.322 10
0.144 -0.004 0.263 10
0.077 0.013 0.025 10
-0.115 -0.005 -0.074 10
-0.165 -0.049 -0.093 10
-0.158 0.0 -0.11 10
-0.133 0.026 -0.046 10
0.012 -0.002 0.028 9
0.063 -0.011 0.052 9
0.013 -0.036 0.17 7
0.029 -0.024 0.188 15
0.017 -0.004 0.161 10
-0.01 -0.003 0.162 10
-0.009 -0.012 0.067 6
-0.034 -0.055 0.06 14
